LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
57.042,3319.04,2889.7,3681.3,3201.31,10.941,2026-07-02T17:01:45.975Z,48.042,01:46.0,7/2/2026 17:01,down,157.6181153
57.296,3318.54,2889.41,3681.16,3201.4,10.951,2026-07-02T17:01:45.975Z,48.296,01:46.0,7/2/2026 17:01,down,158.4514486
57.55,3318.94,2889.91,3681.09,3201.64,10.963,2026-07-02T17:01:45.975Z,48.55,01:46.0,7/2/2026 17:01,down,159.284782
57.804,3318.79,2889.92,3682.31,3202.75,10.968,2026-07-02T17:01:45.975Z,48.804,01:46.0,7/2/2026 17:01,down,160.1181154
58.058,3317.3,2888.85,3683.55,3203.75,10.973,2026-07-02T17:01:45.975Z,49.058,01:46.0,7/2/2026 17:01,down,160.9514487
58.313,3316.37,2888.13,3683.68,3203.82,10.974,2026-07-02T17:01:45.975Z,49.313,01:46.0,7/2/2026 17:01,down,161.7880629
58.567,3316.59,2888.15,3683.88,3204.06,10.971,2026-07-02T17:01:45.975Z,49.567,01:46.0,7/2/2026 17:01,down,162.6213963
58.821,3316.46,2887.68,3684.91,3204.92,10.96,2026-07-02T17:01:45.975Z,49.821,01:46.0,7/2/2026 17:01,down,163.4547296
59.075,3316.08,2886.87,3685.45,3205.44,10.947,2026-07-02T17:01:45.975Z,50.075,01:46.0,7/2/2026 17:01,down,164.288063
59.329,3317.02,2887.42,3685.34,3205.75,10.95,2026-07-02T17:01:45.975Z,50.329,01:46.0,7/2/2026 17:01,down,165.1213964
59.584,3318.36,2888.7,3686.43,3207.04,10.962,2026-07-02T17:01:45.975Z,50.584,01:46.0,7/2/2026 17:01,down,165.9580106
59.838,3318.45,2888.93,3688.57,3208.93,10.967,2026-07-02T17:01:45.975Z,50.838,01:46.0,7/2/2026 17:01,down,166.7913439
60.092,3317.97,2888.94,3689.87,3210.05,10.979,2026-07-02T17:01:45.975Z,51.092,01:46.0,7/2/2026 17:01,down,167.6246773
60.346,3318.9,2889.76,3690.44,3210.64,10.982,2026-07-02T17:01:45.975Z,51.346,01:46.0,7/2/2026 17:01,down,168.4580106
60.6,3319.93,2890.47,3691.89,3211.86,10.976,2026-07-02T17:01:45.975Z,51.6,01:46.0,7/2/2026 17:01,down,169.291344
60.855,3319.12,2889.74,3693.87,3213.31,10.968,2026-07-02T17:01:45.975Z,51.855,01:46.0,7/2/2026 17:01,down,170.1279582
61.109,3317.95,2888.67,3694.55,3213.69,10.961,2026-07-02T17:01:45.975Z,52.109,01:46.0,7/2/2026 17:01,down,170.9612916
61.363,3318.1,2888.67,3694.22,3213.45,10.959,2026-07-02T17:01:45.975Z,52.363,01:46.0,7/2/2026 17:01,down,171.7946249
61.617,3318.21,2888.82,3694.65,3213.99,10.964,2026-07-02T17:01:45.975Z,52.617,01:46.0,7/2/2026 17:01,down,172.6279583
61.871,3316.8,2887.68,3695.42,3214.76,10.97,2026-07-02T17:01:45.975Z,52.871,01:46.0,7/2/2026 17:01,down,173.4612916
62.126,3315.36,2886.32,3695.63,3215.03,10.969,2026-07-02T17:01:45.975Z,53.126,01:46.0,7/2/2026 17:01,down,174.2979058
62.38,3315.17,2885.94,3696.2,3215.51,10.962,2026-07-02T17:01:45.975Z,53.38,01:46.0,7/2/2026 17:01,down,175.1312392
62.634,3314.84,2885.66,3697.17,3216.28,10.961,2026-07-02T17:01:45.975Z,53.634,01:46.0,7/2/2026 17:01,down,175.9645726
62.888,3313.79,2884.91,3697.25,3216.4,10.967,2026-07-02T17:01:45.975Z,53.888,01:46.0,7/2/2026 17:01,down,176.7979059
63.142,3313.72,2884.58,3696.72,3216.03,10.961,2026-07-02T17:01:45.975Z,54.142,01:46.0,7/2/2026 17:01,down,177.6312393
63.397,3314.03,2884.71,3697.17,3216.44,10.958,2026-07-02T17:01:45.975Z,54.397,01:46.0,7/2/2026 17:01,down,178.4678535
63.651,3313.4,2884.26,3698.61,3217.66,10.96,2026-07-02T17:01:45.975Z,54.651,01:46.0,7/2/2026 17:01,down,179.3011868
63.905,3312.76,2883.86,3699.42,3218.44,10.966,2026-07-02T17:01:45.975Z,54.905,01:46.0,7/2/2026 17:01,down,180.1345202
64.159,3313.39,2884.17,3699.23,3218.41,10.962,2026-07-02T17:01:45.975Z,55.159,01:46.0,7/2/2026 17:01,down,180.9678536
64.413,3313.61,2884.34,3699.38,3218.51,10.961,2026-07-02T17:01:45.975Z,55.413,01:46.0,7/2/2026 17:01,down,181.8011869
64.668,3312.12,2883.33,3699.8,3218.77,10.967,2026-07-02T17:01:45.975Z,55.668,01:46.0,7/2/2026 17:01,down,182.6378011
64.922,3310.84,2882,3699.24,3218.41,10.964,2026-07-02T17:01:45.975Z,55.922,01:46.0,7/2/2026 17:01,down,183.4711345
65.176,3311.6,2882.49,3698.66,3218.09,10.963,2026-07-02T17:01:45.975Z,56.176,01:46.0,7/2/2026 17:01,down,184.3044678
65.43,3312.72,2883.45,3699.52,3218.88,10.964,2026-07-02T17:01:45.975Z,56.43,01:46.0,7/2/2026 17:01,down,185.1378012
65.684,3311.32,2882.23,3700.59,3219.82,10.965,2026-07-02T17:01:45.975Z,56.684,01:46.0,7/2/2026 17:01,down,185.9711346
65.939,3309.45,2880.44,3700.4,3219.56,10.958,2026-07-02T17:01:45.975Z,56.939,01:46.0,7/2/2026 17:01,down,186.8077488
66.193,3309.83,2880.62,3700.01,3219.31,10.955,2026-07-02T17:01:45.975Z,57.193,01:46.0,7/2/2026 17:01,down,187.6410821
66.447,3310.13,2880.93,3700.88,3220.16,10.959,2026-07-02T17:01:45.975Z,57.447,01:46.0,7/2/2026 17:01,down,188.4744155
66.701,3308.32,2879.61,3701.99,3220.92,10.962,2026-07-02T17:01:45.975Z,57.701,01:46.0,7/2/2026 17:01,down,189.3077488
66.955,3306.31,2877.95,3701.97,3220.89,10.963,2026-07-02T17:01:45.975Z,57.955,01:46.0,7/2/2026 17:01,down,190.1410822
67.21,3305.85,2877.43,3701.65,3220.99,10.97,2026-07-02T17:01:45.975Z,58.21,01:46.0,7/2/2026 17:01,down,190.9776964
67.464,3305.52,2877.08,3702.29,3221.73,10.973,2026-07-02T17:01:45.975Z,58.464,01:46.0,7/2/2026 17:01,down,191.8110298
67.718,3304.67,2876.23,3703.28,3222.54,10.968,2026-07-02T17:01:45.975Z,58.718,01:46.0,7/2/2026 17:01,down,192.6443631
67.972,3304.83,2876.16,3703.94,3223.2,10.964,2026-07-02T17:01:45.975Z,58.972,01:46.0,7/2/2026 17:01,down,193.4776965
68.226,3305.39,2876.65,3704.83,3224.03,10.966,2026-07-02T17:01:45.975Z,59.226,01:46.0,7/2/2026 17:01,down,194.3110298
68.481,3304.74,2876.33,3705.91,3224.8,10.968,2026-07-02T17:01:45.975Z,59.481,01:46.0,7/2/2026 17:01,down,195.147644
68.735,3303.76,2875.43,3706.25,3224.93,10.963,2026-07-02T17:01:45.975Z,59.735,01:46.0,7/2/2026 17:01,down,195.9809774
68.989,3304.01,2875.28,3706.03,3224.75,10.953,2026-07-02T17:01:45.975Z,59.989,01:46.0,7/2/2026 17:01,down,196.8143108
69.243,3304.52,2875.57,3706.67,3225.35,10.949,2026-07-02T17:01:45.975Z,60.243,01:46.0,7/2/2026 17:01,down,197.6476441
69.497,3303.69,2874.94,3707.87,3226.41,10.952,2026-07-02T17:01:45.975Z,60.497,01:46.0,7/2/2026 17:01,down,198.4809775
69.752,3302.23,2873.66,3707.94,3226.59,10.955,2026-07-02T17:01:45.975Z,60.752,01:46.0,7/2/2026 17:01,down,199.3175917
70.006,3301.49,2872.89,3707.34,3226.15,10.954,2026-07-02T17:01:45.975Z,61.006,01:46.0,7/2/2026 17:01,down,200.150925
70.26,3300.61,2871.86,3707.53,3226.17,10.942,2026-07-02T17:01:45.975Z,61.26,01:46.0,7/2/2026 17:01,down,200.9842584
70.514,3299.03,2870.33,3707.77,3226.47,10.94,2026-07-02T17:01:45.975Z,61.514,01:46.0,7/2/2026 17:01,down,201.8175918
70.768,3299.18,2870.35,3707.33,3226.51,10.948,2026-07-02T17:01:45.975Z,61.768,01:46.0,7/2/2026 17:01,down,202.6509251
71.023,3300.7,2871.7,3708.07,3227.34,10.953,2026-07-02T17:01:45.975Z,62.023,01:46.0,7/2/2026 17:01,down,203.4875393
71.277,3300.4,2871.96,3710.57,3229.37,10.965,2026-07-02T17:01:45.975Z,62.277,01:46.0,7/2/2026 17:01,down,204.3208727
71.531,3298.95,2871.1,3712.11,3230.58,10.973,2026-07-02T17:01:45.975Z,62.531,01:46.0,7/2/2026 17:01,down,205.154206
71.785,3298.9,2870.74,3711.55,3230.36,10.971,2026-07-02T17:01:45.975Z,62.785,01:46.0,7/2/2026 17:01,down,205.9875394
72.039,3299.61,2870.8,3711.01,3230.35,10.966,2026-07-02T17:01:45.975Z,63.039,01:46.0,7/2/2026 17:01,down,206.8208728
72.294,3298.48,2870.03,3711.62,3230.88,10.972,2026-07-02T17:01:45.975Z,63.294,01:46.0,7/2/2026 17:01,down,207.657487
72.548,3296.59,2868.55,3711.66,3230.67,10.971,2026-07-02T17:01:45.975Z,63.548,01:46.0,7/2/2026 17:01,down,208.4908203
72.802,3296.48,2868.2,3710.47,3229.71,10.966,2026-07-02T17:01:45.975Z,63.802,01:46.0,7/2/2026 17:01,down,209.3241537
73.056,3297.25,2868.78,3709.74,3229.33,10.969,2026-07-02T17:01:45.975Z,64.056,01:46.0,7/2/2026 17:01,down,210.157487
73.31,3297.34,2868.95,3709.93,3229.64,10.976,2026-07-02T17:01:45.975Z,64.31,01:46.0,7/2/2026 17:01,down,210.9908204
73.565,3297.42,2869.18,3710,3229.86,10.985,2026-07-02T17:01:45.975Z,64.565,01:46.0,7/2/2026 17:01,down,211.8274346
73.819,3298.24,2869.88,3710.44,3230.43,10.989,2026-07-02T17:01:45.975Z,64.819,01:46.0,7/2/2026 17:01,down,212.660768
74.073,3297.98,2869.66,3712,3231.73,10.988,2026-07-02T17:01:45.975Z,65.073,01:46.0,7/2/2026 17:01,down,213.4941013
74.327,3296.11,2868.26,3713.25,3232.55,10.988,2026-07-02T17:01:45.975Z,65.327,01:46.0,7/2/2026 17:01,down,214.3274347
74.581,3295.55,2867.81,3712.97,3232.1,10.983,2026-07-02T17:01:45.975Z,65.581,01:46.0,7/2/2026 17:01,down,215.160768
74.836,3296.43,2868.14,3712.55,3231.86,10.974,2026-07-02T17:01:45.975Z,65.836,01:46.0,7/2/2026 17:01,down,215.9973822
75.09,3295.41,2867.1,3713.28,3232.64,10.973,2026-07-02T17:01:45.975Z,66.09,01:46.0,7/2/2026 17:01,down,216.8307156
75.344,3292.84,2865.08,3713.46,3232.97,10.984,2026-07-02T17:01:45.975Z,66.344,01:46.0,7/2/2026 17:01,down,217.664049
75.598,3292.84,2865.07,3712.61,3232.44,10.989,2026-07-02T17:01:45.975Z,66.598,01:46.0,7/2/2026 17:01,down,218.4973823
75.852,3295.15,2866.74,3713.07,3232.94,10.982,2026-07-02T17:01:45.975Z,66.852,01:46.0,7/2/2026 17:01,down,219.3307157
76.107,3295.25,2866.93,3715.31,3234.79,10.982,2026-07-02T17:01:45.975Z,67.107,01:46.0,7/2/2026 17:01,down,220.1673299
76.361,3293.26,2865.47,3716.25,3235.37,10.984,2026-07-02T17:01:45.975Z,67.361,01:46.0,7/2/2026 17:01,down,221.0006632
76.615,3293.1,2864.97,3715.13,3234.4,10.974,2026-07-02T17:01:45.975Z,67.615,01:46.0,7/2/2026 17:01,down,221.8339966
76.869,3293.63,2865.28,3714.88,3234.32,10.973,2026-07-02T17:01:45.975Z,67.869,01:46.0,7/2/2026 17:01,down,222.66733
77.123,3292.05,2864.03,3716.01,3235.32,10.977,2026-07-02T17:01:45.975Z,68.123,01:46.0,7/2/2026 17:01,down,223.5006633
77.378,3290.3,2862.47,3716.06,3235.52,10.979,2026-07-02T17:01:45.975Z,68.378,01:46.0,7/2/2026 17:01,down,224.3372775
77.632,3290.99,2862.94,3715.31,3235.17,10.984,2026-07-02T17:01:45.975Z,68.632,01:46.0,7/2/2026 17:01,down,225.1706109
77.886,3291.46,2863.49,3716.23,3236.05,10.99,2026-07-02T17:01:45.975Z,68.886,01:46.0,7/2/2026 17:01,down,226.0039442
78.14,3289.48,2862.01,3717.7,3237.14,10.992,2026-07-02T17:01:45.975Z,69.14,01:46.0,7/2/2026 17:01,down,226.8372776
78.394,3287.66,2860.26,3717.18,3236.54,10.984,2026-07-02T17:01:45.975Z,69.394,01:46.0,7/2/2026 17:01,down,227.670611
78.649,3288.19,2860.38,3716.4,3235.84,10.973,2026-07-02T17:01:45.975Z,69.649,01:46.0,7/2/2026 17:01,down,228.5072252
78.903,3288.46,2860.62,3717.87,3236.87,10.967,2026-07-02T17:01:45.975Z,69.903,01:46.0,7/2/2026 17:01,down,229.3405585
79.157,3286.62,2859.2,3719.58,3238.19,10.967,2026-07-02T17:01:45.975Z,70.157,01:46.0,7/2/2026 17:01,down,230.1738919
79.411,3285.53,2858.03,3719.42,3238.4,10.97,2026-07-02T17:01:45.975Z,70.411,01:46.0,7/2/2026 17:01,down,231.0072252
79.665,3286.15,2858.5,3719.32,3238.7,10.978,2026-07-02T17:01:45.975Z,70.665,01:46.0,7/2/2026 17:01,down,231.8405586
79.92,3285.69,2858.24,3720.76,3239.72,10.976,2026-07-02T17:01:45.975Z,70.92,01:46.0,7/2/2026 17:01,down,232.6771728
80.174,3283.88,2856.76,3721.59,3240.18,10.972,2026-07-02T17:01:45.975Z,71.174,01:46.0,7/2/2026 17:01,down,233.5105062
80.428,3282.94,2855.98,3721,3239.89,10.979,2026-07-02T17:01:45.975Z,71.428,01:46.0,7/2/2026 17:01,down,234.3438395
80.682,3283.18,2856.09,3721.12,3240.18,10.981,2026-07-02T17:01:45.975Z,71.682,01:46.0,7/2/2026 17:01,down,235.1771729
80.936,3283.1,2855.83,3722.12,3241.1,10.976,2026-07-02T17:01:45.975Z,71.936,01:46.0,7/2/2026 17:01,down,236.0105062
81.191,3282.6,2855.08,3722.55,3241.48,10.967,2026-07-02T17:01:45.975Z,72.191,01:46.0,7/2/2026 17:01,down,236.8471204
81.445,3282.84,2855.06,3722.76,3241.56,10.958,2026-07-02T17:01:45.975Z,72.445,01:46.0,7/2/2026 17:01,down,237.6804538
81.699,3283.21,2855.5,3723.79,3242.42,10.961,2026-07-02T17:01:45.975Z,72.699,01:46.0,7/2/2026 17:01,down,238.5137872
81.953,3283.1,2855.37,3725.03,3243.61,10.962,2026-07-02T17:01:45.975Z,72.953,01:46.0,7/2/2026 17:01,down,239.3471205
82.207,3283.85,2855.51,3725.39,3244.09,10.952,2026-07-02T17:01:45.975Z,73.207,01:46.0,7/2/2026 17:01,down,240.1804539
82.462,3285.56,2856.66,3726.14,3244.9,10.946,2026-07-02T17:01:45.975Z,73.462,01:46.0,7/2/2026 17:01,down,241.0170681
82.716,3283.85,2855.64,3727.12,3246.58,10.981,2026-07-02T17:01:45.975Z,73.716,01:46.0,7/2/2026 17:01,down,241.8504014
82.97,3257.04,2837.08,3725.69,3249.87,11.238,2026-07-02T17:01:45.975Z,73.97,01:46.0,7/2/2026 17:01,down,242.6837348
83.224,3150.5,2756.39,3741.17,3271.26,11.811,2026-07-02T17:01:45.975Z,74.224,01:46.0,7/2/2026 17:01,down,243.5170682
83.478,3007.63,2637.71,3816.38,3341.13,12.116,2026-07-02T17:01:45.975Z,74.478,01:46.0,7/2/2026 17:01,down,244.3504015
9.252,3400.78,3210.22,3781.97,3570.8,25.279,2026-07-02T17:13:48.961Z,0.252,13:49.0,7/2/2026 17:13,down,0.82677168
9.506,3393.43,3173.93,3773.36,3534.29,23.699,2026-07-02T17:13:48.961Z,0.506,13:49.0,7/2/2026 17:13,down,1.66010504
9.761,3385.19,3136.33,3765.26,3495.26,22.025,2026-07-02T17:13:48.961Z,0.761,13:49.0,7/2/2026 17:13,down,2.49671924
10.015,3375.94,3099.27,3756.65,3455.1,20.372,2026-07-02T17:13:48.961Z,1.015,13:49.0,7/2/2026 17:13,down,3.3300526
10.269,3369.41,3068.34,3747.05,3415.66,18.86,2026-07-02T17:13:48.961Z,1.269,13:49.0,7/2/2026 17:13,down,4.16338596
10.523,3365.7,3044.41,3739.27,3381.86,17.576,2026-07-02T17:13:48.961Z,1.523,13:49.0,7/2/2026 17:13,down,4.99671932
10.777,3360.24,3023.31,3734.23,3355.24,16.539,2026-07-02T17:13:48.961Z,1.777,13:49.0,7/2/2026 17:13,down,5.83005268
11.032,3353.94,3003.61,3729.47,3332.72,15.661,2026-07-02T17:13:48.961Z,2.032,13:49.0,7/2/2026 17:13,down,6.66666688
11.286,3350.27,2987.03,3724.08,3312.28,14.873,2026-07-02T17:13:48.961Z,2.286,13:49.0,7/2/2026 17:13,down,7.50000024
11.54,3347.75,2972.81,3719.77,3294.63,14.17,2026-07-02T17:13:48.961Z,2.54,13:49.0,7/2/2026 17:13,down,8.3333336
11.794,3344.31,2959.07,3716.76,3279.24,13.531,2026-07-02T17:13:48.961Z,2.794,13:49.0,7/2/2026 17:13,down,9.16666696
12.048,3341.29,2946.84,3713.63,3264.95,12.956,2026-07-02T17:13:48.961Z,3.048,13:49.0,7/2/2026 17:13,down,10.00000032
12.303,3340.41,2937.49,3711,3252.53,12.447,2026-07-02T17:13:48.961Z,3.303,13:49.0,7/2/2026 17:13,down,10.83661452
12.557,3339.08,2929.12,3710.01,3242.59,12.004,2026-07-02T17:13:48.961Z,3.557,13:49.0,7/2/2026 17:13,down,11.66994788
12.811,3335.7,2920.07,3708.96,3233.65,11.621,2026-07-02T17:13:48.961Z,3.811,13:49.0,7/2/2026 17:13,down,12.50328124
13.065,3333.28,2912.51,3706.39,3224.62,11.287,2026-07-02T17:13:48.961Z,4.065,13:49.0,7/2/2026 17:13,down,13.3366146
13.319,3333.31,2907.7,3704.33,3217.14,11,2026-07-02T17:13:48.961Z,4.319,13:49.0,7/2/2026 17:13,down,14.16994796
13.574,3332.18,2902.86,3704.35,3212.16,10.759,2026-07-02T17:13:48.961Z,4.574,13:49.0,7/2/2026 17:13,down,15.00656216
13.828,3328.95,2897.14,3704.16,3207.66,10.562,2026-07-02T17:13:48.961Z,4.828,13:49.0,7/2/2026 17:13,down,15.83989552
14.082,3327.41,2893.11,3702.32,3202.68,10.397,2026-07-02T17:13:48.961Z,5.082,13:49.0,7/2/2026 17:13,down,16.67322888
14.336,3327.98,2891.41,3701.31,3199.35,10.27,2026-07-02T17:13:48.961Z,5.336,13:49.0,7/2/2026 17:13,down,17.50656224
14.59,3327.02,2889.49,3702.16,3198.13,10.188,2026-07-02T17:13:48.961Z,5.59,13:49.0,7/2/2026 17:13,down,18.3398956
14.845,3324.53,2887.01,3702.3,3196.75,10.14,2026-07-02T17:13:48.961Z,5.845,13:49.0,7/2/2026 17:13,down,19.1765098
15.099,3324.04,2886.27,3700.99,3194.88,10.111,2026-07-02T17:13:48.961Z,6.099,13:49.0,7/2/2026 17:13,down,20.00984316
15.353,3325.08,2886.88,3700.47,3194.35,10.101,2026-07-02T17:13:48.961Z,6.353,13:49.0,7/2/2026 17:13,down,20.84317652
15.607,3324.19,2886.86,3701.07,3195.16,10.13,2026-07-02T17:13:48.961Z,6.607,13:49.0,7/2/2026 17:13,down,21.67650988
15.861,3323.04,2887.07,3700.99,3195.81,10.184,2026-07-02T17:13:48.961Z,6.861,13:49.0,7/2/2026 17:13,down,22.50984324
16.116,3324.87,2889.81,3700.66,3196.93,10.253,2026-07-02T17:13:48.961Z,7.116,13:49.0,7/2/2026 17:13,down,23.34645744
16.37,3327.35,2893.83,3702.25,3200.42,10.362,2026-07-02T17:13:48.961Z,7.37,13:49.0,7/2/2026 17:13,down,24.1797908
16.624,3327.88,2897.37,3705.22,3205.5,10.516,2026-07-02T17:13:48.961Z,7.624,13:49.0,7/2/2026 17:13,down,25.01312416
16.878,3327.93,2900.76,3707.3,3210.25,10.689,2026-07-02T17:13:48.961Z,7.878,13:49.0,7/2/2026 17:13,down,25.84645752
17.132,3328.52,2903.45,3708.63,3214.5,10.832,2026-07-02T17:13:48.961Z,8.132,13:49.0,7/2/2026 17:13,down,26.67979088
17.387,3327.74,2904.06,3709.99,3218.05,10.931,2026-07-02T17:13:48.961Z,8.387,13:49.0,7/2/2026 17:13,down,27.51640508
17.641,3325.47,2902.8,3710.18,3219.46,10.984,2026-07-02T17:13:48.961Z,8.641,13:49.0,7/2/2026 17:13,down,28.34973844
17.895,3324.35,2901.85,3708.9,3218.97,11.001,2026-07-02T17:13:48.961Z,8.895,13:49.0,7/2/2026 17:13,down,29.1830718
18.149,3325.12,2902.61,3708.3,3218.92,11.016,2026-07-02T17:13:48.961Z,9.149,13:49.0,7/2/2026 17:13,down,30.01640516
18.403,3324.78,2902.96,3708.85,3219.96,11.049,2026-07-02T17:13:48.961Z,9.403,13:49.0,7/2/2026 17:13,down,30.84973852
18.658,3323.04,2902.24,3708.85,3220.63,11.089,2026-07-02T17:13:48.961Z,9.658,13:49.0,7/2/2026 17:13,down,31.68635272
18.912,3323.58,2902.71,3708.22,3220.57,11.102,2026-07-02T17:13:48.961Z,9.912,13:49.0,7/2/2026 17:13,down,32.51968608
19.166,3325.51,2904.51,3709.15,3221.59,11.111,2026-07-02T17:13:48.961Z,10.166,13:49.0,7/2/2026 17:13,down,33.35301944
19.42,3325.01,2904.5,3711.33,3223.68,11.128,2026-07-02T17:13:48.961Z,10.42,13:49.0,7/2/2026 17:13,down,34.1863528
19.674,3323.63,2903.45,3711.85,3224.49,11.142,2026-07-02T17:13:48.961Z,10.674,13:49.0,7/2/2026 17:13,down,35.01968616
19.929,3324.58,2903.77,3711.05,3223.98,11.132,2026-07-02T17:13:48.961Z,10.929,13:49.0,7/2/2026 17:13,down,35.85630036
20.183,3326.19,2904.45,3711.82,3224.4,11.105,2026-07-02T17:13:48.961Z,11.183,13:49.0,7/2/2026 17:13,down,36.68963372
20.437,3325.25,2903.51,3713.75,3225.6,11.089,2026-07-02T17:13:48.961Z,11.437,13:49.0,7/2/2026 17:13,down,37.52296708
20.691,3323.36,2902.05,3714.16,3225.89,11.093,2026-07-02T17:13:48.961Z,11.691,13:49.0,7/2/2026 17:13,down,38.35630044
20.945,3323.67,2902.09,3713.66,3225.65,11.091,2026-07-02T17:13:48.961Z,11.945,13:49.0,7/2/2026 17:13,down,39.1896338
21.2,3324.12,2902.06,3714.48,3226.41,11.081,2026-07-02T17:13:48.961Z,12.2,13:49.0,7/2/2026 17:13,down,40.026248
21.454,3321.94,2900.17,3715.41,3227.22,11.081,2026-07-02T17:13:48.961Z,12.454,13:49.0,7/2/2026 17:13,down,40.85958136
21.708,3320.18,2898.58,3714.41,3226.41,11.081,2026-07-02T17:13:48.961Z,12.708,13:49.0,7/2/2026 17:13,down,41.69291472
21.962,3320.98,2899.03,3713.14,3225.55,11.08,2026-07-02T17:13:48.961Z,12.962,13:49.0,7/2/2026 17:13,down,42.52624808
22.216,3321.54,2899.3,3713.9,3226.28,11.075,2026-07-02T17:13:48.961Z,13.216,13:49.0,7/2/2026 17:13,down,43.35958144
22.471,3319.87,2897.92,3715.13,3227,11.068,2026-07-02T17:13:48.961Z,13.471,13:49.0,7/2/2026 17:13,down,44.19619564
22.725,3319.01,2897.01,3714.64,3226.41,11.06,2026-07-02T17:13:48.961Z,13.725,13:49.0,7/2/2026 17:13,down,45.029529
22.979,3319.98,2897.52,3714.11,3226.12,11.054,2026-07-02T17:13:48.961Z,13.979,13:49.0,7/2/2026 17:13,down,45.86286236
23.233,3320.18,2897.38,3715.12,3226.97,11.045,2026-07-02T17:13:48.961Z,14.233,13:49.0,7/2/2026 17:13,down,46.69619572
23.487,3319.23,2896.17,3716.21,3227.69,11.028,2026-07-02T17:13:48.961Z,14.487,13:49.0,7/2/2026 17:13,down,47.52952908
23.742,3319.07,2895.63,3716.51,3228.02,11.018,2026-07-02T17:13:48.961Z,14.742,13:49.0,7/2/2026 17:13,down,48.36614328
23.996,3319.16,2895.73,3717.01,3228.94,11.031,2026-07-02T17:13:48.961Z,14.996,13:49.0,7/2/2026 17:13,down,49.19947664
24.25,3317.98,2894.76,3717.47,3229.71,11.042,2026-07-02T17:13:48.961Z,15.25,13:49.0,7/2/2026 17:13,down,50.03281
24.504,3317.17,2893.75,3716.74,3229.43,11.043,2026-07-02T17:13:48.961Z,15.504,13:49.0,7/2/2026 17:13,down,50.86614336
24.758,3318.13,2894.18,3716.01,3229.38,11.046,2026-07-02T17:13:48.961Z,15.758,13:49.0,7/2/2026 17:13,down,51.69947672
25.013,3318.11,2894.08,3717.05,3230.66,11.054,2026-07-02T17:13:48.961Z,16.013,13:49.0,7/2/2026 17:13,down,52.53609092
25.267,3315.97,2892.38,3718.09,3231.65,11.061,2026-07-02T17:13:48.961Z,16.267,13:49.0,7/2/2026 17:13,down,53.36942428
25.521,3315.17,2891.74,3717.39,3231.43,11.072,2026-07-02T17:13:48.961Z,16.521,13:49.0,7/2/2026 17:13,down,54.20275764
25.775,3316.6,2892.72,3717.12,3231.85,11.081,2026-07-02T17:13:48.961Z,16.775,13:49.0,7/2/2026 17:13,down,55.036091
26.029,3316.81,2892.96,3719.17,3234.13,11.096,2026-07-02T17:13:48.961Z,17.029,13:49.0,7/2/2026 17:13,down,55.86942436
26.284,3314.77,2891.3,3721.15,3236.12,11.107,2026-07-02T17:13:48.961Z,17.284,13:49.0,7/2/2026 17:13,down,56.70603856
26.538,3314.32,2890.64,3720.67,3236.22,11.112,2026-07-02T17:13:48.961Z,17.538,13:49.0,7/2/2026 17:13,down,57.53937192
26.792,3316.15,2891.97,3720.25,3236.47,11.12,2026-07-02T17:13:48.961Z,17.792,13:49.0,7/2/2026 17:13,down,58.37270528
27.046,3316.26,2892.14,3722.01,3238.22,11.128,2026-07-02T17:13:48.961Z,18.046,13:49.0,7/2/2026 17:13,down,59.20603864
27.3,3313.87,2890.27,3723.37,3239.55,11.138,2026-07-02T17:13:48.961Z,18.3,13:49.0,7/2/2026 17:13,down,60.039372
27.555,3313.13,2889.44,3722.82,3239.63,11.147,2026-07-02T17:13:48.961Z,18.555,13:49.0,7/2/2026 17:13,down,60.8759862
27.809,3314.74,2890.45,3723.05,3240.63,11.157,2026-07-02T17:13:48.961Z,18.809,13:49.0,7/2/2026 17:13,down,61.70931956
28.063,3314.69,2890.67,3725.03,3242.96,11.18,2026-07-02T17:13:48.961Z,19.063,13:49.0,7/2/2026 17:13,down,62.54265292
28.317,3313.25,2889.77,3726.1,3244.29,11.2,2026-07-02T17:13:48.961Z,19.317,13:49.0,7/2/2026 17:13,down,63.37598628
28.571,3313.26,2889.66,3725.53,3244.3,11.21,2026-07-02T17:13:48.961Z,19.571,13:49.0,7/2/2026 17:13,down,64.20931964
28.826,3314.21,2890.15,3725.63,3244.72,11.209,2026-07-02T17:13:48.961Z,19.826,13:49.0,7/2/2026 17:13,down,65.04593384
29.08,3314.19,2889.93,3727.16,3246.09,11.204,2026-07-02T17:13:48.961Z,20.08,13:49.0,7/2/2026 17:13,down,65.8792672
29.334,3313.02,2889.34,3728.39,3247.02,11.213,2026-07-02T17:13:48.961Z,20.334,13:49.0,7/2/2026 17:13,down,66.71260056
29.588,3312.31,2889.02,3728.64,3247.29,11.223,2026-07-02T17:13:48.961Z,20.588,13:49.0,7/2/2026 17:13,down,67.54593392
29.842,3312.27,2888.83,3728.82,3247.8,11.227,2026-07-02T17:13:48.961Z,20.842,13:49.0,7/2/2026 17:13,down,68.37926728
30.097,3311.54,2888.14,3728.92,3247.82,11.224,2026-07-02T17:13:48.961Z,21.097,13:49.0,7/2/2026 17:13,down,69.21588148
